image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8270849585533142,0.14641088247299194,0.02650422602891922
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.40363600850105286,0.5617440342903137,0.03461998701095581
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.07292792201042175,0.9097088575363159,0.01736326888203621
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.03244640678167343,0.949207067489624,0.018346460536122322
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.5030158162117004,0.45679694414138794,0.04018722474575043
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.17603528499603271,0.792133629322052,0.03183116018772125
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8303667902946472,0.12062890082597733,0.04900430515408516
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.38080325722694397,0.5968146920204163,0.022382065653800964
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.07264567166566849,0.9020901918411255,0.02526411972939968
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.431533545255661,0.5529313683509827,0.015535171143710613
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.8273734450340271,0.13104526698589325,0.04158126935362816
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7389845252037048,0.23471657931804657,0.02629895694553852
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9122377634048462,0.043078940361738205,0.04468334838747978
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.4952017664909363,0.45260998606681824,0.05218833312392235
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.052084632217884064,0.9085649251937866,0.039350464940071106
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.48846718668937683,0.46960464119911194,0.04192809760570526
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.2796984910964966,0.6566829681396484,0.06361858546733856
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.06833665072917938,0.9189369678497314,0.012726422399282455
Testing/glioma_tumor/106494__849.png,glioma_tumor,meningioma_tumor,0,0.31733694672584534,0.6500793099403381,0.03258374333381653
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.5699319839477539,0.40267279744148254,0.027395250275731087
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.025537636131048203,0.9520969390869141,0.022365370765328407
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.4779938757419586,0.4974081218242645,0.024598009884357452
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.0429634265601635,0.9283132553100586,0.028723321855068207
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.15487749874591827,0.8236081004142761,0.021514467895030975
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.14972282946109772,0.8232541084289551,0.027023009955883026
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.36616021394729614,0.5800488591194153,0.05379095673561096
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.03786633908748627,0.9355595707893372,0.026574036106467247
