image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9280672669410706,0.0355893075466156,0.03634346276521683
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9161328673362732,0.043322931975126266,0.04054420813918114
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8377532958984375,0.12027014046907425,0.04197657108306885
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.2857125699520111,0.6905266046524048,0.02376076765358448
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9343599677085876,0.033301159739494324,0.03233884647488594
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9348582029342651,0.043766628950834274,0.021375184878706932
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.33700695633888245,0.6465128064155579,0.016480203717947006
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9378225803375244,0.03900811821222305,0.023169344291090965
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9308375120162964,0.040254347026348114,0.02890811301767826
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.9132896065711975,0.04833516106009483,0.03837516903877258
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9307812452316284,0.03231325373053551,0.036905497312545776
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9378533959388733,0.03385663777589798,0.028289999812841415
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.931645929813385,0.03793882578611374,0.030415283516049385
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8275873064994812,0.13400258123874664,0.038410115987062454
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.06324546039104462,0.9021554589271545,0.03459903225302696
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.9118921160697937,0.05370807647705078,0.03439980372786522
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8130684494972229,0.16097700595855713,0.025954484939575195
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9015526175498962,0.07792562246322632,0.020521722733974457
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8774499297142029,0.07284554839134216,0.04970458149909973
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8968900442123413,0.053617212921381,0.04949265345931053
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.7822648286819458,0.1872837394475937,0.030451511964201927
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.9003845453262329,0.06740858405828476,0.032206952571868896
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.06919662654399872,0.9056299328804016,0.025173412635922432
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.9146735072135925,0.04912518709897995,0.0362013503909111
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9334838390350342,0.03549571707844734,0.031020388007164
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.9283447861671448,0.04268728569149971,0.02896794304251671
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.10062290728092194,0.8690692186355591,0.03030790388584137
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.9245928525924683,0.034066393971443176,0.04134080931544304
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.8537508845329285,0.10702400654554367,0.03922516107559204
