image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,meningioma_tumor,0,0.15813159942626953,0.8061336278915405,0.035734787583351135
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.6919755339622498,0.25699689984321594,0.051027562469244
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.709882378578186,0.24476702511310577,0.045350588858127594
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.6598232388496399,0.2940535843372345,0.04612313210964203
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8035172820091248,0.17086616158485413,0.025616534054279327
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.5529218316078186,0.40365463495254517,0.04342350736260414
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.4046773910522461,0.5726590156555176,0.022663502022624016
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.37803739309310913,0.6017444133758545,0.020218268036842346
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7409315705299377,0.14184623956680298,0.11722217500209808
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.14250339567661285,0.8362650871276855,0.02123146317899227
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.8466621041297913,0.10918589681386948,0.04415200650691986
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8918538689613342,0.07654271274805069,0.031603436917066574
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9133387207984924,0.06295942515134811,0.023701850324869156
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8270815014839172,0.1390458345413208,0.03387264162302017
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.09932789206504822,0.841158926486969,0.059513159096241
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.5039106011390686,0.43556562066078186,0.060523804277181625
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5815172791481018,0.29752323031425476,0.12095952033996582
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7218184471130371,0.24204979836940765,0.03613176569342613
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8113490343093872,0.1320352703332901,0.05661575868725777
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.6270948052406311,0.33274438977241516,0.04016084596514702
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.6809666156768799,0.20255137979984283,0.11648201942443848
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6649254560470581,0.3072132468223572,0.02786126174032688
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.7144749164581299,0.24271348118782043,0.042811572551727295
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.09963810443878174,0.8733199238777161,0.027042051777243614
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.3025510311126709,0.6696545481681824,0.027794426307082176
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.14040489494800568,0.7911447882652283,0.06845030933618546
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.05608713626861572,0.9187158346176147,0.025196999311447144
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.8830947279930115,0.07620836794376373,0.040696918964385986
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.43437308073043823,0.4901115298271179,0.07551538944244385
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.37551870942115784,0.5276669859886169,0.09681430459022522
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.22693443298339844,0.519548237323761,0.2535172402858734
Testing/glioma_tumor/107747__777.png,glioma_tumor,meningioma_tumor,0,0.43005260825157166,0.4543806314468384,0.11556677520275116
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.562850296497345,0.33877846598625183,0.09837120771408081
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.032290004193782806,0.933137059211731,0.034572966396808624
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.04316938668489456,0.9194691181182861,0.03736155852675438
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.1132078766822815,0.8090696930885315,0.07772237062454224
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.16469214856624603,0.7460434436798096,0.0892644003033638
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.03890954330563545,0.9403879046440125,0.020702507346868515
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.04246755689382553,0.9316824674606323,0.025849973782896996
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.22324401140213013,0.732227087020874,0.04452884942293167
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.08822920173406601,0.8734250068664551,0.038345810025930405
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.04824872687458992,0.9344632029533386,0.017288129776716232
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.1336546242237091,0.804046094417572,0.062299273908138275
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.5869614481925964,0.3497529625892639,0.06328553706407547
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.942275881767273,0.025417251512408257,0.03230685368180275
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9146286249160767,0.04255548492074013,0.042815912514925
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9441927671432495,0.028178228065371513,0.027629034593701363
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9563437104225159,0.023639008402824402,0.02001725323498249
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.8873423337936401,0.026272999122738838,0.08638467639684677
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9427273869514465,0.01954217627644539,0.03773046284914017
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9465625882148743,0.02296971157193184,0.030467631295323372
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9288804531097412,0.043929584324359894,0.02718997374176979
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9340437054634094,0.027275325730443,0.03868090733885765
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9397839307785034,0.030234264209866524,0.029981788247823715
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9098947644233704,0.046924885362386703,0.043180469423532486
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9228132963180542,0.024975450709462166,0.052211273461580276
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.936708927154541,0.01948237419128418,0.04380866140127182
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9236684441566467,0.027067219838500023,0.04926435649394989
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.90805584192276,0.04265069589018822,0.049293383955955505
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9590944051742554,0.01880013756453991,0.022105500102043152
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9453281760215759,0.025528747588396072,0.029143061488866806
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9518694877624512,0.01801791414618492,0.030112506821751595
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.930730402469635,0.03183935582637787,0.03743024915456772
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9387761354446411,0.025711096823215485,0.03551272675395012
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9532008767127991,0.019548993557691574,0.02725016325712204
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.8146283626556396,0.15002767741680145,0.0353439524769783
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.7816635966300964,0.15145274996757507,0.06688368320465088
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9432483911514282,0.029649265110492706,0.02710237354040146
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9330368638038635,0.03325852379202843,0.033704571425914764
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9314326047897339,0.03756381571292877,0.031003562733530998
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9176903963088989,0.05139140784740448,0.030918164178729057
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9473387598991394,0.025462951511144638,0.027198337018489838
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9495425224304199,0.029379071667790413,0.02107834815979004
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9369611740112305,0.0219474658370018,0.04109129309654236
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9528545141220093,0.021304523572325706,0.02584093250334263
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9454946517944336,0.021090026944875717,0.03341532126069069
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9587799310684204,0.019308920949697495,0.021911147981882095
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9423165917396545,0.02678736485540867,0.030896052718162537
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9312220811843872,0.03358644247055054,0.03519153594970703
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9212765693664551,0.03500698506832123,0.04371650144457817
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.7307443618774414,0.1180153489112854,0.151240274310112
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9314896464347839,0.029853980988264084,0.03865636885166168
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9480708837509155,0.021188372746109962,0.030740821734070778
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9398790001869202,0.01623029261827469,0.043890632688999176
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.8802273273468018,0.025043269619345665,0.09472931176424026
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9219275712966919,0.025956304743885994,0.05211611092090607
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9523700475692749,0.01796252653002739,0.02966749668121338
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.7414214611053467,0.10361610352993011,0.15496239066123962
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8411690592765808,0.1064099594950676,0.052420906722545624
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9087976813316345,0.05158553645014763,0.039616744965314865
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.6794688701629639,0.2590254843235016,0.06150563806295395
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9274755120277405,0.04236184433102608,0.03016268089413643
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9201869368553162,0.04006486386060715,0.039748236536979675
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9227339029312134,0.04053299129009247,0.03673314303159714
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.946429967880249,0.028914956375956535,0.024655107408761978
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9317414164543152,0.04059821367263794,0.027660265564918518
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9386828541755676,0.02826409786939621,0.03305303677916527
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9397748708724976,0.03221592679619789,0.02800925448536873
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9154187440872192,0.050641659647226334,0.03393964841961861
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.8056232929229736,0.13490550220012665,0.05947117879986763
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9326533675193787,0.013878845609724522,0.05346781760454178
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9278908967971802,0.03505982086062431,0.03704923763871193
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9065141081809998,0.0450613833963871,0.048424556851387024
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9371116161346436,0.017393898218870163,0.04549459367990494
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9220589995384216,0.03345499187707901,0.044486019760370255
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.958790123462677,0.017349710687994957,0.023860255256295204
