image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9152611494064331,0.05062275379896164,0.03411613032221794
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9151357412338257,0.0628318339586258,0.022032475098967552
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.7899487614631653,0.17813412845134735,0.03191712871193886
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7424554228782654,0.22412407398223877,0.03342052921652794
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9807701110839844,0.007217434700578451,0.012012548744678497
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9470829367637634,0.03390810638666153,0.019008897244930267
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8744372725486755,0.10035377740859985,0.02520894445478916
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8946409225463867,0.06974231451749802,0.035616785287857056
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7348124980926514,0.1786283254623413,0.08655911684036255
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.7651322484016418,0.1771482676267624,0.057719431817531586
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.4760974943637848,0.481509268283844,0.04239320755004883
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6404099464416504,0.33046650886535645,0.029123561456799507
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9720206260681152,0.013215344399213791,0.014764090068638325
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9618858098983765,0.022377148270606995,0.015737082809209824
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6447766423225403,0.3364262580871582,0.018797092139720917
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.28856706619262695,0.6439462900161743,0.06748662889003754
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.9396175146102905,0.02597743831574917,0.03440513834357262
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9009510278701782,0.06528540700674057,0.03376353159546852
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8306957483291626,0.14730744063854218,0.02199680171906948
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.157258540391922,0.8235762119293213,0.019165262579917908
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9408280253410339,0.022831246256828308,0.03634074330329895
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7557820677757263,0.20996442437171936,0.03425353765487671
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.16194117069244385,0.7469057440757751,0.09115313738584518
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.5829972624778748,0.30845770239830017,0.10854503512382507
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.6286547780036926,0.26289358735084534,0.10845161974430084
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.7763576507568359,0.1547919511795044,0.0688503310084343
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.7695988416671753,0.16941484808921814,0.06098632887005806
