image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9470122456550598,0.028203781694173813,0.02478405088186264
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7025529742240906,0.2411143183708191,0.05633274093270302
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.40989360213279724,0.5468025803565979,0.04330381006002426
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.5817045569419861,0.3876305818557739,0.030664851889014244
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.6192924380302429,0.3215163052082062,0.0591912679374218
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8909216523170471,0.10105080157518387,0.008027564734220505
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8157767653465271,0.1539398580789566,0.030283359810709953
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8511088490486145,0.1417972892522812,0.007093872409313917
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8911781311035156,0.09375188499689102,0.015070044435560703
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.7533167004585266,0.22171704471111298,0.02496618591248989
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.40963175892829895,0.4899597764015198,0.10040847957134247
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.19136883318424225,0.779233455657959,0.029397662729024887
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9058384299278259,0.056385014206171036,0.03777657821774483
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9423190355300903,0.02727600559592247,0.030405014753341675
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.3234933018684387,0.6454743146896362,0.0310323778539896
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.09774148464202881,0.8822181820869446,0.020040251314640045
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.7051686644554138,0.22761984169483185,0.06721150130033493
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.5938904881477356,0.3917820155620575,0.014327501878142357
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8448019623756409,0.11538217216730118,0.03981592133641243
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.3696933686733246,0.6017954349517822,0.028511211276054382
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9053967595100403,0.05537062883377075,0.039232589304447174
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.8692701458930969,0.06780676543712616,0.06292307376861572
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.16922533512115479,0.7686632871627808,0.062111325562000275
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.44681820273399353,0.4874270558357239,0.0657547265291214
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.4343038499355316,0.47192487120628357,0.0937713086605072
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.34802839159965515,0.38501110672950745,0.2669605314731598
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.0946507379412651,0.7862286567687988,0.11912057548761368
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.8281052708625793,0.05599651858210564,0.11589821428060532
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5099795460700989,0.26877832412719727,0.22124218940734863
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7145675420761108,0.08625570684671402,0.19917671382427216
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.32525721192359924,0.5535500049591064,0.12119279056787491
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8759100437164307,0.02577018178999424,0.09831978380680084
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.801281213760376,0.10421083122491837,0.09450799971818924
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.020173776894807816,0.9277212619781494,0.05210484191775322
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6056012511253357,0.16576692461967468,0.22863183915615082
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.2756476402282715,0.5081568956375122,0.21619552373886108
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.420643150806427,0.2302820235490799,0.3490748107433319
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.5999813675880432,0.3726200461387634,0.0273984894156456
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.2929533123970032,0.6743132472038269,0.03273337706923485
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.09835438430309296,0.8085784912109375,0.09306707978248596
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.16639815270900726,0.7347155809402466,0.09888628125190735
