image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.957863450050354,0.017299121245741844,0.0248374342918396
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7055709958076477,0.17491409182548523,0.11951489001512527
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8006147742271423,0.16054731607437134,0.038837917149066925
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8626595139503479,0.10708658397197723,0.03025396540760994
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9382314085960388,0.01980406418442726,0.04196445643901825
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.799831748008728,0.1460571438074112,0.054111141711473465
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8860200047492981,0.0631980299949646,0.05078189820051193
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7545492053031921,0.18739625811576843,0.05805451050400734
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8799386024475098,0.061570920050144196,0.05849051475524902
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.783187210559845,0.17885343730449677,0.03795934095978737
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.19728538393974304,0.7222704291343689,0.08044417202472687
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5614070296287537,0.31342658400535583,0.1251664161682129
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.6380329728126526,0.34202495217323303,0.01994211971759796
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8828691840171814,0.09914612025022507,0.017984643578529358
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7580706477165222,0.22966140508651733,0.012267932295799255
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8049398064613342,0.10324839502573013,0.09181173145771027
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5420182347297668,0.22502824664115906,0.23295344412326813
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7752352952957153,0.1497911661863327,0.07497356832027435
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9452705979347229,0.02795395813882351,0.02677544392645359
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.6542544364929199,0.2819150686264038,0.06383056938648224
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8315035700798035,0.11672848463058472,0.051767993718385696
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.5725223422050476,0.3998582363128662,0.027619455009698868
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.14327213168144226,0.6811084747314453,0.17561934888362885
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.5327095985412598,0.3359434902667999,0.13134688138961792
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.5996959209442139,0.3002600371837616,0.10004409402608871
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.2660723328590393,0.639243483543396,0.09468425810337067
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.35678574442863464,0.5921491980552673,0.051064975559711456
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.4539682865142822,0.0681791603565216,0.4778524935245514
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.6199828386306763,0.10573133826255798,0.27428579330444336
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7561230659484863,0.07110994309186935,0.1727670580148697
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.686195433139801,0.22052307426929474,0.0932815745472908
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8772482872009277,0.02906142920255661,0.09369034320116043
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.6813958287239075,0.08346319198608398,0.23514103889465332
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.04671886935830116,0.8888768553733826,0.0644042119383812
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7321991920471191,0.14427737891674042,0.12352337688207626
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.12287242710590363,0.7205747961997986,0.1565527617931366
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.5570749044418335,0.09528902918100357,0.34763607382774353
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.32709646224975586,0.6368771195411682,0.036026373505592346
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.02499033883213997,0.9696439504623413,0.005365757737308741
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.17265638709068298,0.6959215402603149,0.13142219185829163
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.45231637358665466,0.37758105993270874,0.1701025664806366
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.14028950035572052,0.7188944220542908,0.14081600308418274
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.4041025936603546,0.538722038269043,0.05717538297176361
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,pituitary_tumor,0,0.2694514989852905,0.08776922523975372,0.6427792906761169
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.6482424736022949,0.17309293150901794,0.1786646544933319
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9049232602119446,0.06504839658737183,0.030028419569134712
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9561326503753662,0.032339759171009064,0.011527563445270061
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.896090030670166,0.0535581111907959,0.0503518171608448
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.8913322687149048,0.04872170463204384,0.05994604527950287
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9038828611373901,0.0435861200094223,0.052530959248542786
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8753206133842468,0.06632329523563385,0.0583561509847641
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9309495687484741,0.02755369059741497,0.04149671271443367
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9058637619018555,0.04974985122680664,0.04438638687133789
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.8697865009307861,0.06916823238134384,0.06104530766606331
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9009755849838257,0.059299662709236145,0.03972474858164787
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8121423125267029,0.06421483308076859,0.1236429363489151
