image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6913982033729553,0.2544195055961609,0.0541822575032711
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8097814917564392,0.16201110184192657,0.028207501396536827
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.7252886891365051,0.22703087329864502,0.04768042638897896
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.3541432023048401,0.5718721151351929,0.07398473471403122
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.5977028012275696,0.34234103560447693,0.0599561370909214
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.775977373123169,0.1751319169998169,0.04889075085520744
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.763583779335022,0.20960259437561035,0.026813579723238945
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.5828962922096252,0.3827939033508301,0.034309785813093185
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.6118798851966858,0.32392144203186035,0.06419873982667923
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8424757719039917,0.1240871474146843,0.033437054604291916
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.2667166292667389,0.6078066229820251,0.12547674775123596
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.4671187996864319,0.36986666917800903,0.1630145162343979
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9082925915718079,0.07932096719741821,0.012386469170451164
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7846395969390869,0.18216130137443542,0.033199094235897064
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.27446436882019043,0.718527615070343,0.007008030079305172
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.1716444343328476,0.7797433137893677,0.0486123152077198
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5516942739486694,0.13020627200603485,0.3180994689464569
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7809797525405884,0.16660350561141968,0.052416861057281494
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7676529884338379,0.1664537787437439,0.06589317321777344
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.701617956161499,0.26774582266807556,0.03063616342842579
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.6558950543403625,0.29738649725914,0.04671845957636833
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.3931104838848114,0.5673928260803223,0.03949669376015663
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.12216158211231232,0.7851663827896118,0.09267203509807587
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.4495673179626465,0.3493857681751251,0.2010468989610672
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.4286479651927948,0.4097631573677063,0.1615888774394989
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.7543014883995056,0.1649014800786972,0.08079706877470016
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.5390416979789734,0.41025978326797485,0.05069851130247116
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.7784028649330139,0.08169057220220566,0.13990655541419983
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.6338197588920593,0.17102771997451782,0.19515258073806763
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.8118023872375488,0.08854275196790695,0.09965485334396362
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.19878193736076355,0.7144083380699158,0.08680971711874008
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.7601796984672546,0.10969527810811996,0.1301250010728836
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.46868789196014404,0.2699238657951355,0.2613881826400757
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.03561234474182129,0.9450854659080505,0.01930222287774086
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6058754324913025,0.21898967027664185,0.1751348376274109
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.5265051126480103,0.3132646679878235,0.16023026406764984
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.3146742880344391,0.3566382825374603,0.3286874294281006
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.2790217697620392,0.7008669972419739,0.02011120691895485
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.05463345721364021,0.9323651790618896,0.013001327402889729
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.3923158645629883,0.531265139579773,0.07641900330781937
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.3819173574447632,0.40148571133613586,0.21659694612026215
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.15087537467479706,0.6691169738769531,0.18000757694244385
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.15711075067520142,0.6920298933982849,0.1508592963218689
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,pituitary_tumor,0,0.23504582047462463,0.20274151861667633,0.5622126460075378
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.7731989622116089,0.09956330806016922,0.12723779678344727
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9262703657150269,0.037288788706064224,0.036440856754779816
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9651748538017273,0.022615546360611916,0.012209547683596611
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9096709489822388,0.04910716786980629,0.041221898049116135
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.8892072439193726,0.048481423407793045,0.06231130659580231
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.7891510725021362,0.09078241139650345,0.12006651610136032
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.7627133727073669,0.12410398572683334,0.11318262666463852
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9640099406242371,0.016666289418935776,0.019323814660310745
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9765134453773499,0.010754162445664406,0.012732346542179585
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9371709823608398,0.026778781786561012,0.03605017066001892
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9275820851325989,0.026668988168239594,0.04574890062212944
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8986036777496338,0.023702628910541534,0.07769368588924408
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9452250003814697,0.013003339990973473,0.04177170619368553
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.964039146900177,0.009328130632638931,0.026632649824023247
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.8812260031700134,0.0729498565196991,0.04582406207919121
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9604467153549194,0.028851861134171486,0.010701403021812439
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9879475235939026,0.004660440143197775,0.007392003200948238
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9819487929344177,0.007929706946015358,0.01012150477617979
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.7196626663208008,0.17941342294216156,0.10092394798994064
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9624617695808411,0.020032497122883797,0.01750575378537178
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9400654435157776,0.03525685891509056,0.02467777207493782
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.8997628688812256,0.07526074349880219,0.024976326152682304
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9124568104743958,0.04219990596175194,0.04534326121211052
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.8985841870307922,0.06855418533086777,0.03286159411072731
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.6954275965690613,0.25822198390960693,0.046350397169589996
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9288331270217896,0.04546652361750603,0.025700269266963005
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.5960180163383484,0.3743169903755188,0.029665004462003708
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9267195463180542,0.03718854859471321,0.03609194979071617
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9410654902458191,0.04016822949051857,0.01876630261540413
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.8485676646232605,0.13507992029190063,0.016352454200387
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9488967657089233,0.03306657075881958,0.01803671382367611
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9134810566902161,0.06641367822885513,0.020105257630348206
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9188123345375061,0.020520295947790146,0.06066729873418808
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.625476062297821,0.14859379827976227,0.2259301245212555
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9511103630065918,0.018189754337072372,0.030699916183948517
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8963896632194519,0.021411342546343803,0.08219905197620392
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.7449566125869751,0.16750290989875793,0.08754046261310577
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8369936943054199,0.08059962838888168,0.08240664005279541
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.7705708742141724,0.11300184577703476,0.11642725020647049
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8851488828659058,0.03940300643444061,0.07544807344675064
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.7903322577476501,0.11267796903848648,0.09698975086212158
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.7918208837509155,0.07380962371826172,0.1343695968389511
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9215861558914185,0.014284031465649605,0.06412982940673828
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9413343667984009,0.02023451402783394,0.03843105584383011
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8722736835479736,0.06020898371934891,0.06751737743616104
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8705234527587891,0.10064981877803802,0.02882666140794754
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.789336621761322,0.1201445460319519,0.09051881730556488
