image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.5600288510322571,0.38908103108406067,0.05089012160897255
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5138163566589355,0.4262717664241791,0.059911880642175674
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.03395462781190872,0.9478170275688171,0.018228329718112946
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.6352182030677795,0.3309279978275299,0.03385375440120697
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8361364006996155,0.09244533628225327,0.07141818851232529
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7552878856658936,0.19536326825618744,0.0493488647043705
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7996450066566467,0.17611931264400482,0.024235639721155167
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7249144315719604,0.2538857161998749,0.02119985595345497
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.4011530876159668,0.5694658756256104,0.029381033033132553
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.29475128650665283,0.6876406073570251,0.017608080059289932
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.1718599796295166,0.8102250695228577,0.017914898693561554
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6299538016319275,0.31317242980003357,0.05687373876571655
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8532018661499023,0.11696670949459076,0.029831374064087868
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.5722996592521667,0.40707165002822876,0.0206286758184433
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.5139663815498352,0.4613487720489502,0.0246848464012146
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.7363910675048828,0.2407701164484024,0.022838745266199112
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5571067929267883,0.1495695412158966,0.29332366585731506
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.2905481457710266,0.6685783863067627,0.04087352007627487
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9158328771591187,0.057106390595436096,0.027060778811573982
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.4765389561653137,0.5071013569831848,0.016359634697437286
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.36088600754737854,0.5265535712242126,0.11256039887666702
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.07931283861398697,0.9084843397140503,0.01220287848263979
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.050469182431697845,0.9214348196983337,0.028095977380871773
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.11149436235427856,0.8641298413276672,0.024375805631279945
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.17728349566459656,0.7919076681137085,0.03080887161195278
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.12760096788406372,0.8135901093482971,0.05880889296531677
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.024115214124321938,0.9560293555259705,0.01985548436641693
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.5030461549758911,0.40954306721687317,0.08741068094968796
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.13958801329135895,0.8290451765060425,0.03136685863137245
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.21244022250175476,0.7107014060020447,0.07685831189155579
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.1129024550318718,0.837311863899231,0.04978565499186516
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.7764143347740173,0.19892221689224243,0.024663396179676056
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.24876262247562408,0.6544297933578491,0.0968075767159462
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.06738360971212387,0.9161186218261719,0.016497833654284477
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.5502547025680542,0.40430760383605957,0.04543767869472504
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.018323266878724098,0.9477007389068604,0.033976029604673386
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.5670161247253418,0.2271302044391632,0.20585361123085022
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.033684443682432175,0.959377646446228,0.006937900558114052
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.1201610267162323,0.8733741044998169,0.0064649130217731
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.14967219531536102,0.827822208404541,0.022505629807710648
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.3259558379650116,0.61506187915802,0.05898231267929077
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.11388223618268967,0.7156668305397034,0.17045089602470398
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.2735905945301056,0.655781626701355,0.07062777876853943
