image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.5824114084243774,0.36739400029182434,0.05019454285502434
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.30716264247894287,0.6732607483863831,0.019576577469706535
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.027095312252640724,0.9489201903343201,0.023984519764780998
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.6477081179618835,0.3254987299442291,0.026793168857693672
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9501640796661377,0.029726926237344742,0.02010895125567913
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9488207697868347,0.03175957873463631,0.019419632852077484
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8586907982826233,0.10052905976772308,0.04078018665313721
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8492282629013062,0.134310781955719,0.01646091789007187
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9536135196685791,0.035714760422706604,0.010671809315681458
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.2822597622871399,0.6543129086494446,0.0634274035692215
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.026469973847270012,0.9440894722938538,0.029440568760037422
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.08475837111473083,0.8426988124847412,0.07254289090633392
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.6659530401229858,0.31456059217453003,0.01948637329041958
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.3728027045726776,0.5848666429519653,0.042330652475357056
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.39897722005844116,0.588142991065979,0.01287979818880558
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6188836097717285,0.3345614969730377,0.04655485227704048
Testing/glioma_tumor/106494__847.png,glioma_tumor,pituitary_tumor,0,0.17701642215251923,0.2979232966899872,0.5250602960586548
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.05775953084230423,0.9158204197883606,0.02642010897397995
Testing/glioma_tumor/106494__849.png,glioma_tumor,meningioma_tumor,0,0.1849229335784912,0.7804357409477234,0.034641385078430176
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.28646421432495117,0.6975443363189697,0.0159914568066597
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.7786709666252136,0.20642098784446716,0.014908053912222385
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.1663772612810135,0.8218570947647095,0.011765644885599613
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.03148026764392853,0.9386327862739563,0.029886934906244278
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.021931029856204987,0.9525876641273499,0.025481397286057472
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.03199603408575058,0.9448690414428711,0.02313484624028206
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.03606259450316429,0.9327759742736816,0.031161457300186157
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.02691527269780636,0.9526122212409973,0.020472565665841103
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.5588041543960571,0.20082522928714752,0.24037063121795654
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.4970161020755768,0.39392781257629395,0.10905604809522629
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.2650216519832611,0.6620140671730042,0.07296434789896011
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.42009633779525757,0.4748959243297577,0.10500780493021011
