image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6274814605712891,0.3613414168357849,0.011177065782248974
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9125397205352783,0.07125221192836761,0.01620808243751526
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.03886443004012108,0.9528954029083252,0.008240088820457458
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.3617664873600006,0.6130756735801697,0.025157839059829712
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.3107691705226898,0.6574166417121887,0.03181423991918564
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8598267436027527,0.12136471271514893,0.018808571621775627
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8376737236976624,0.13374829292297363,0.02857798896729946
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.13755008578300476,0.839383065700531,0.02306685969233513
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.31220242381095886,0.6601681113243103,0.027629416435956955
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.09139940142631531,0.887965202331543,0.020635394379496574
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.3633403480052948,0.5390148162841797,0.0976448729634285
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.04300221800804138,0.9223177433013916,0.0346800796687603
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8159903287887573,0.15042272210121155,0.03358697146177292
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.471190482378006,0.446260005235672,0.0825495570898056
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.37662720680236816,0.5972726345062256,0.026100125163793564
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.4120839834213257,0.5713047981262207,0.016611265018582344
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.9470546841621399,0.03427131474018097,0.018673989921808243
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8726397156715393,0.1161426305770874,0.011217622086405754
Testing/glioma_tumor/106494__849.png,glioma_tumor,meningioma_tumor,0,0.34203240275382996,0.6068815588951111,0.05108606815338135
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.3647891879081726,0.6157359480857849,0.019474869593977928
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9585204720497131,0.030323293060064316,0.011156218126416206
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7485547065734863,0.22364428639411926,0.02780093438923359
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.00831524096429348,0.9785586595535278,0.013126030564308167
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.06633725017309189,0.9240477681159973,0.009615019895136356
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.2641529142856598,0.706191897392273,0.029655195772647858
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.30604809522628784,0.6807157397270203,0.01323617435991764
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.12174289673566818,0.8600153923034668,0.018241727724671364
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6139209866523743,0.2714501619338989,0.11462880671024323
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.39754343032836914,0.5100480318069458,0.09240853041410446
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7212325930595398,0.16323812305927277,0.11552923172712326
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.12536537647247314,0.7736398577690125,0.10099470615386963
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8391875624656677,0.13052251935005188,0.030289897695183754
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.428068071603775,0.538247287273407,0.0336846299469471
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.004187012556940317,0.985977053642273,0.00983587745577097
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.8866610527038574,0.09011555463075638,0.023223351687192917
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.03405804932117462,0.8601731657981873,0.1057688295841217
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.6660435199737549,0.18055400252342224,0.15340250730514526
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.023109640926122665,0.9697701930999756,0.007120099849998951
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.28823673725128174,0.6996845602989197,0.012078717350959778
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.11964349448680878,0.7867212295532227,0.09363522380590439
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.17896775901317596,0.5731147527694702,0.2479175329208374
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.4546777009963989,0.46146050095558167,0.08386174589395523
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.21145904064178467,0.7100002765655518,0.07854063808917999
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8526418805122375,0.04684638977050781,0.10051176697015762
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8608946204185486,0.05888150632381439,0.08022388070821762
