image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7965846061706543,0.17637597024440765,0.027039406821131706
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9323000907897949,0.05772806331515312,0.009971831925213337
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.43287283182144165,0.5509180426597595,0.016209065914154053
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7062357664108276,0.2741350829601288,0.019629132002592087
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7823778390884399,0.1976822316646576,0.019939972087740898
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9625439643859863,0.02888602763414383,0.008570036850869656
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8892441987991333,0.08928806334733963,0.021467741578817368
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9216601848602295,0.06915517151355743,0.009184636175632477
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7002261877059937,0.2871362864971161,0.012637573294341564
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.3020326793193817,0.6604958772659302,0.03747141733765602
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.564685046672821,0.37818822264671326,0.05712664872407913
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8298978805541992,0.13340286910533905,0.036699291318655014
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7797779440879822,0.1803363859653473,0.03988559916615486
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7868324518203735,0.1943473368883133,0.018820201978087425
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.522920548915863,0.4274721145629883,0.049607306718826294
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6708701252937317,0.28668299317359924,0.042446818202733994
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8064562082290649,0.13945014774799347,0.054093603044748306
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8548877239227295,0.1238851398229599,0.021227138116955757
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.6848832368850708,0.2297201156616211,0.08539664000272751
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.7607126235961914,0.21967029571533203,0.019617022946476936
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9257750511169434,0.0526006780564785,0.021624280139803886
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.49652764201164246,0.46408596634864807,0.03938646614551544
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.4718882739543915,0.41320911049842834,0.11490260809659958
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.4173784852027893,0.5371052622795105,0.045516155660152435
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.4696834087371826,0.4737406373023987,0.0565759614109993
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.24224786460399628,0.7355941534042358,0.022158002480864525
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.23768198490142822,0.7177277207374573,0.044590264558792114
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.42346400022506714,0.4477160573005676,0.12881991267204285
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.4245327413082123,0.4913327693939209,0.08413443714380264
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7537951469421387,0.15687090158462524,0.08933386206626892
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.8340137004852295,0.14513470232486725,0.02085161954164505
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9255776405334473,0.04802436754107475,0.02639802359044552
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.4077810049057007,0.38258036971092224,0.20963868498802185
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.006624376401305199,0.9859012961387634,0.007474306970834732
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7141062617301941,0.23630787432193756,0.04958583042025566
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.34838443994522095,0.5386549234390259,0.11296059936285019
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.2200944721698761,0.10040150582790375,0.6795039772987366
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.08866466581821442,0.8757379651069641,0.035597383975982666
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.12594695389270782,0.8614422082901001,0.012610860168933868
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.21012739837169647,0.7244240641593933,0.0654485672712326
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.14846757054328918,0.7142436504364014,0.13728883862495422
