image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7928082942962646,0.1769505888223648,0.030241062864661217
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9612990617752075,0.026018578559160233,0.012682287953794003
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8496161103248596,0.1184588372707367,0.03192506358027458
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.675607442855835,0.2810898721218109,0.043302711099386215
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.6127206683158875,0.3461533486843109,0.04112597927451134
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.973605215549469,0.016030464321374893,0.010364308953285217
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8814098238945007,0.05921680107712746,0.059373412281274796
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8893399238586426,0.07081405818462372,0.03984604403376579
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7539145946502686,0.1616678237915039,0.08441758155822754
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.13602185249328613,0.763214647769928,0.10076352953910828
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.4176998436450958,0.48391425609588623,0.09838583320379257
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6012353301048279,0.14868955314159393,0.2500751316547394
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8829293847084045,0.07400362193584442,0.04306699335575104
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9089934825897217,0.054893530905246735,0.03611302375793457
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.8620190024375916,0.11479503661394119,0.023185864090919495
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.4701875150203705,0.4952550232410431,0.03455739468336105
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8897051215171814,0.0504264310002327,0.059868402779102325
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6534911394119263,0.299797922372818,0.04671097546815872
Testing/glioma_tumor/106494__849.png,glioma_tumor,meningioma_tumor,0,0.40394458174705505,0.4937690496444702,0.10228639841079712
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.46005311608314514,0.48786646127700806,0.05208048224449158
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9327771663665771,0.050890784710645676,0.016331950202584267
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7083442807197571,0.26901549100875854,0.02264023758471012
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.08753828704357147,0.8803520798683167,0.03210965171456337
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.24789753556251526,0.7281509041786194,0.023951547220349312
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.2026212513446808,0.7791577577590942,0.018221011385321617
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.053863100707530975,0.9339261651039124,0.012210723012685776
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.010445669293403625,0.9800621867179871,0.009492214769124985
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6009593605995178,0.12051399052143097,0.2785266041755676
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.6250918507575989,0.26892074942588806,0.10598743706941605
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7763654589653015,0.0858999490737915,0.1377345323562622
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.30036672949790955,0.5337521433830261,0.16588109731674194
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9019341468811035,0.049260932952165604,0.048804838210344315
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.41274288296699524,0.2162085473537445,0.37104859948158264
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.004812390077859163,0.9871041178703308,0.008083495311439037
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.48737502098083496,0.4477523863315582,0.0648726224899292
