image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8678489327430725,0.1193241998553276,0.012826892547309399
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8197398781776428,0.1617012321949005,0.018558887764811516
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.20164982974529266,0.7862003445625305,0.012149862945079803
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.12615977227687836,0.872258722782135,0.001581589924171567
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9476467370986938,0.04179980233311653,0.010553344152867794
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9052149653434753,0.07246772944927216,0.022317256778478622
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.809255063533783,0.16505306959152222,0.025691799819469452
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7568632364273071,0.2162834107875824,0.026853302493691444
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8096705675125122,0.15942469239234924,0.030904728919267654
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8036366105079651,0.1717318892478943,0.024631526321172714
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.838242769241333,0.13849715888500214,0.023260073736310005
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.1276964545249939,0.7890597581863403,0.08324381709098816
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9262712597846985,0.06626706570386887,0.007461617700755596
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.6617103815078735,0.31852713227272034,0.019762465730309486
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7325838208198547,0.25959187746047974,0.007824312895536423
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.7325144410133362,0.2347782850265503,0.032707251608371735
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.695152223110199,0.1871936023235321,0.11765416711568832
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6717321872711182,0.3139283359050751,0.01433952059596777
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8671850562095642,0.08331038057804108,0.049504537135362625
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.08956124633550644,0.8948895931243896,0.015549239702522755
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.6629042029380798,0.3054646849632263,0.03163113817572594
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.3765096664428711,0.5521682500839233,0.07132206857204437
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.17024466395378113,0.7958341836929321,0.03392118215560913
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.40530458092689514,0.4918750822544098,0.10282036662101746
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.760404109954834,0.20256708562374115,0.0370287261903286
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.29077091813087463,0.6419931650161743,0.06723597645759583
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.09073546528816223,0.8799421191215515,0.029322326183319092
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.7467960715293884,0.19998876750469208,0.0532151497900486
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5050283074378967,0.4122820496559143,0.08268968760967255
