image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8070001006126404,0.14606201648712158,0.04693783074617386
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.46436452865600586,0.4852783679962158,0.05035712569952011
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.16023007035255432,0.8162201642990112,0.023549744859337807
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.05577004700899124,0.9111672043800354,0.033062707632780075
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.5522042512893677,0.3541313707828522,0.09366435557603836
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.3620254397392273,0.5754985213279724,0.062476012855768204
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7418157458305359,0.196400448679924,0.06178375333547592
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6842119693756104,0.2320723980665207,0.08371559530496597
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.784172773361206,0.09603078663349152,0.11979646235704422
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.5591351985931396,0.3383381962776184,0.10252661257982254
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5857500433921814,0.33198368549346924,0.08226632326841354
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.35269221663475037,0.5750924348831177,0.07221539318561554
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8110010623931885,0.14078852534294128,0.048210423439741135
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.6182747483253479,0.33609890937805176,0.04562631994485855
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.4455152451992035,0.5018725395202637,0.05261211842298508
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.877086877822876,0.08861727267503738,0.03429576754570007
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.08814224600791931,0.8701794147491455,0.04167832434177399
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6325117349624634,0.30707570910453796,0.06041254848241806
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8538704514503479,0.1184522733092308,0.027677210047841072
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.3558143675327301,0.6007459759712219,0.04343964532017708
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8079612851142883,0.12977539002895355,0.062263306230306625
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.10327620059251785,0.8363573551177979,0.06036650761961937
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.18450993299484253,0.707497239112854,0.1079927459359169
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.25213825702667236,0.6550725102424622,0.09278921782970428
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.530411422252655,0.36613669991493225,0.1034519225358963
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.7313747406005859,0.16528832912445068,0.10333698242902756
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.16751712560653687,0.7227816581726074,0.10970117896795273
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.3445156216621399,0.23203273117542267,0.42345163226127625
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.6549924612045288,0.13604940474033356,0.20895810425281525
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7323095202445984,0.05642757564783096,0.21126285195350647
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.6881508231163025,0.1495358943939209,0.1623133420944214
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8833456635475159,0.035223234444856644,0.08143114298582077
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7771406769752502,0.11935525387525558,0.10350408405065536
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.11246179044246674,0.8668705224990845,0.020667746663093567
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.9255417585372925,0.032638803124427795,0.04181951656937599
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.3366222679615021,0.4347226321697235,0.228655144572258
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.15289625525474548,0.23950587213039398,0.6075978875160217
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.11589255183935165,0.8696879148483276,0.014419469982385635
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.10079522430896759,0.8918066620826721,0.007398153655230999
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.15104568004608154,0.6289040446281433,0.22005023062229156
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.35106879472732544,0.49692848324775696,0.15200264751911163
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.1606730818748474,0.4803730249404907,0.35895395278930664
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.19881190359592438,0.6447562575340271,0.15643179416656494
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8458154201507568,0.03553260117769241,0.11865203082561493
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8823689222335815,0.053089387714862823,0.064541757106781
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9527449607849121,0.02607172355055809,0.02118326723575592
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9657899141311646,0.014399150386452675,0.01981097273528576
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9398012757301331,0.027772841975092888,0.032425832003355026
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9653236865997314,0.014580233953893185,0.020096123218536377
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.7960013747215271,0.13323284685611725,0.07076569646596909
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9570590257644653,0.017617812380194664,0.025323154404759407
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.951746940612793,0.031985633075237274,0.016267452389001846
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9422527551651001,0.03723152354359627,0.020515695214271545
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.94935542345047,0.022960089147090912,0.027684463188052177
