image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9670074582099915,0.023554733023047447,0.009437800385057926
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.817511796951294,0.15344664454460144,0.02904154174029827
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8188349008560181,0.1718340814113617,0.009330983273684978
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.39486584067344666,0.5734239220619202,0.031710200011730194
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8013736009597778,0.11947586387395859,0.07915052771568298
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8367905616760254,0.1350311040878296,0.028178242966532707
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9517912268638611,0.025617942214012146,0.022590836510062218
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9586740732192993,0.03352757915854454,0.007798358332365751
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9267878532409668,0.0524560809135437,0.020756052806973457
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.7035977840423584,0.23097658157348633,0.06542566418647766
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.4590190351009369,0.4976714253425598,0.0433095321059227
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6710772514343262,0.27089884877204895,0.05802386999130249
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9349918961524963,0.048188354820013046,0.0168196652084589
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9194815158843994,0.05549003556370735,0.025028539821505547
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.89545077085495,0.08171355724334717,0.022835608571767807
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6831708550453186,0.21142953634262085,0.10539957135915756
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.907360851764679,0.07992296665906906,0.012716169469058514
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9411354064941406,0.04167085513472557,0.01719379983842373
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8111724257469177,0.14923325181007385,0.03959432989358902
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8047991991043091,0.16149906814098358,0.033701736479997635
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9836463928222656,0.011447010561823845,0.004906591959297657
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.9770278930664062,0.017153022810816765,0.0058191497810184956
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.32631832361221313,0.5936720967292786,0.0800095871090889
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.19814473390579224,0.782135546207428,0.019719690084457397
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.3521077036857605,0.6087721586227417,0.039120156317949295
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.6068767309188843,0.3052230477333069,0.08790015429258347
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.05983990803360939,0.9156627655029297,0.024497365579009056
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.7777827382087708,0.12308698147535324,0.09913025796413422
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.28122368454933167,0.6967179775238037,0.022058352828025818
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.3292176127433777,0.6328338384628296,0.037948597222566605
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.500579833984375,0.41965559124946594,0.07976456731557846
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9617612957954407,0.023662636056542397,0.014575996436178684
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8920692801475525,0.06926916539669037,0.03866157680749893
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.037875041365623474,0.9345558881759644,0.027569083496928215
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.8603973388671875,0.09431402385234833,0.045288652181625366
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.3343251049518585,0.5820583701133728,0.08361653238534927
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.5180407762527466,0.11592916399240494,0.36603009700775146
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.20513443648815155,0.7919323444366455,0.002933237701654434
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.1035994216799736,0.8917335271835327,0.004666976165026426
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.38136258721351624,0.47120335698127747,0.1474340409040451
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.4717044532299042,0.48002928495407104,0.048266224563121796
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.2970845401287079,0.4372321665287018,0.26568326354026794
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.36263608932495117,0.5610328316688538,0.07633113861083984
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.6730566620826721,0.18385860323905945,0.14308476448059082
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9409865140914917,0.02961537055671215,0.029398102313280106
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9477387070655823,0.02189931645989418,0.03036188706755638
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9448325634002686,0.02195521630346775,0.033212289214134216
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9631202816963196,0.01691567152738571,0.01996404305100441
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9709731340408325,0.010374716483056545,0.01865217834711075
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9441274404525757,0.03723590821027756,0.018636738881468773
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9513863921165466,0.036429084837436676,0.012184493243694305
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9570311903953552,0.02515970543026924,0.017809122800827026
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9658870100975037,0.012597192078828812,0.021515842527151108
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9680463075637817,0.01587510108947754,0.01607860065996647
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9412192106246948,0.01959332637488842,0.039187464863061905
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8793599605560303,0.04917875677347183,0.0714612603187561
