image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9215707778930664,0.033502139151096344,0.044927049428224564
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.4564231336116791,0.4271889328956604,0.11638791114091873
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.614713191986084,0.3209681510925293,0.0643187016248703
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7570767998695374,0.19943830370903015,0.043484900146722794
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.17289119958877563,0.675903856754303,0.15120497345924377
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8817130923271179,0.06739295274019241,0.0508938692510128
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.910939633846283,0.043558377772569656,0.045501958578825
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8578144907951355,0.09912121295928955,0.04306429997086525
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5576991438865662,0.3785245418548584,0.06377635151147842
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.415859192609787,0.5612280368804932,0.02291264943778515
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.841383159160614,0.0791514441370964,0.0794653594493866
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6216185092926025,0.2349182516336441,0.14346329867839813
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7529528141021729,0.18530216813087463,0.06174497678875923
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.4571154713630676,0.500723659992218,0.04216091334819794
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6824700832366943,0.26583409309387207,0.051695793867111206
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.40190672874450684,0.457874596118927,0.14021867513656616
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.4759533405303955,0.2336239516735077,0.2904227077960968
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7000885605812073,0.09848453849554062,0.20142696797847748
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7170795202255249,0.16620104014873505,0.11671938002109528
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9001561403274536,0.07808778434991837,0.021756082773208618
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.5724331140518188,0.40021464228630066,0.02735225483775139
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.1896112561225891,0.7344017624855042,0.07598692178726196
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.1093951165676117,0.865123450756073,0.025481432676315308
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.2761222720146179,0.690151572227478,0.03372616693377495
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.15242812037467957,0.7918306589126587,0.05574123188853264
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.45868465304374695,0.4790578782558441,0.062257520854473114
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.38066160678863525,0.5812510251998901,0.038087356835603714
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.5812538862228394,0.3572717308998108,0.06147444620728493
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.18244309723377228,0.7788534760475159,0.03870333731174469
Testing/glioma_tumor/107747__775.png,glioma_tumor,pituitary_tumor,0,0.1909978836774826,0.3894791901111603,0.41952285170555115
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.03750273212790489,0.9396633505821228,0.02283395081758499
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.6961808204650879,0.22838649153709412,0.07543263584375381
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.12293017655611038,0.7703477740287781,0.10672210901975632
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.08034802973270416,0.8784818053245544,0.04117009788751602
