image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9626560807228088,0.028737099841237068,0.008606764487922192
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.6470696330070496,0.30876702070236206,0.04416339471936226
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.5498307943344116,0.422050416469574,0.02811877243220806
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7293964624404907,0.0763135701417923,0.1942899376153946
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7188439965248108,0.25774475932121277,0.023411322385072708
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9459423422813416,0.039577141404151917,0.01448051631450653
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8242512941360474,0.1407800018787384,0.03496865928173065
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9116049408912659,0.06476010382175446,0.02363487146794796
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5678218603134155,0.3718923032283783,0.060285892337560654
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.5239711403846741,0.44632187485694885,0.029707061126828194
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.824988067150116,0.10767686367034912,0.06733506917953491
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5766177773475647,0.2574247717857361,0.16595742106437683
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8440926671028137,0.14070580899715424,0.015201500616967678
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8144246339797974,0.12676237523555756,0.05881296843290329
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7546364068984985,0.13807938992977142,0.10728415101766586
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.31764844059944153,0.6188789010047913,0.06347261369228363
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.3876796066761017,0.35436713695526123,0.2579532861709595
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7600206732749939,0.1655592918395996,0.07442004978656769
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7133917212486267,0.19970335066318512,0.08690483868122101
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9002912044525146,0.07804101705551147,0.0216677263379097
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.5386539697647095,0.4034186601638794,0.057927366346120834
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.3690679669380188,0.4279661774635315,0.20296581089496613
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.49042901396751404,0.4575548768043518,0.05201603099703789
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.39788252115249634,0.5692903399467468,0.03282718360424042
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.18015708029270172,0.8060756325721741,0.013767312280833721
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.2198237180709839,0.7477902173995972,0.032386139035224915
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.33504626154899597,0.6290579438209534,0.03589579835534096
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6816144585609436,0.26823705434799194,0.05014847591519356
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5307728052139282,0.4131859838962555,0.056041229516267776
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.6563787460327148,0.203789621591568,0.13983170688152313
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.02308674156665802,0.9365407824516296,0.040372513234615326
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.7468158006668091,0.11136015504598618,0.14182397723197937
Testing/glioma_tumor/107747__778.png,glioma_tumor,pituitary_tumor,0,0.3379329442977905,0.1426893025636673,0.5193777084350586
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.09296244382858276,0.8576267957687378,0.04941079393029213
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.5961799025535583,0.3088155686855316,0.09500455856323242
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.32084745168685913,0.49640440940856934,0.18274810910224915
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.485263466835022,0.4335474967956543,0.08118908107280731
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.7038928866386414,0.2787662744522095,0.01734084077179432
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.18511240184307098,0.7923824787139893,0.022505100816488266
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.1348806917667389,0.7831733822822571,0.08194587379693985
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.35687166452407837,0.5420228242874146,0.10110554099082947
Testing/glioma_tumor/92897__881.png,glioma_tumor,glioma_tumor,1,0.4930287301540375,0.2707774341106415,0.23619389533996582
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.8831787109375,0.06892463564872742,0.04789669066667557
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,pituitary_tumor,0,0.3969554305076599,0.11252529919147491,0.49051931500434875
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9531112909317017,0.01904922164976597,0.027839452028274536
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9562508463859558,0.02139323391020298,0.022355912253260612
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9551910161972046,0.01447190623730421,0.030337030068039894
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9528534412384033,0.018937278538942337,0.028209209442138672
