image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9276734590530396,0.03782828897237778,0.034498266875743866
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.6880936026573181,0.23246867954730988,0.07943770289421082
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.34729859232902527,0.575710117816925,0.07699129730463028
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8466069102287292,0.08691901713609695,0.06647416204214096
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.18303434550762177,0.7660362124443054,0.050929490476846695
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.5766248106956482,0.3562447726726532,0.06713040918111801
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8851445913314819,0.0711473822593689,0.04370806738734245
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8419777154922485,0.10708984732627869,0.05093248933553696
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5959931015968323,0.3653888404369354,0.03861808404326439
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.16925965249538422,0.7950553894042969,0.035684943199157715
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9137471318244934,0.040054358541965485,0.046198491007089615
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8727210760116577,0.07362162321805954,0.05365736782550812
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7780323624610901,0.17508547008037567,0.04688210412859917
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.46188774704933167,0.5061031579971313,0.032009147107601166
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6490600109100342,0.1959555447101593,0.15498444437980652
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.2011096328496933,0.7223978638648987,0.07649245113134384
