image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9160923361778259,0.04795769602060318,0.0359499491751194
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8601416349411011,0.08283035457134247,0.05702804774045944
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.2485758662223816,0.6785822510719299,0.07284180819988251
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.9032391905784607,0.06518034636974335,0.031580474227666855
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8027834892272949,0.13047924637794495,0.06673727929592133
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8556997776031494,0.10500846058130264,0.03929176926612854
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9346213340759277,0.037638526409864426,0.0277401115745306
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8717719316482544,0.08452215045690536,0.043705832213163376
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.22022901475429535,0.7050586938858032,0.0747123584151268
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.19577530026435852,0.7327160239219666,0.07150871306657791
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.8534537553787231,0.10992050915956497,0.036625754088163376
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7922567129135132,0.15542127192020416,0.05232204124331474
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9352939128875732,0.03441137075424194,0.030294721946120262
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9067296981811523,0.05617218837141991,0.037098128348588943
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.5109772682189941,0.43433910608291626,0.05468365550041199
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.06971265375614166,0.8817601799964905,0.048527102917432785
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.6722456812858582,0.2481069266796112,0.07964744418859482
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.922858476638794,0.044048503041267395,0.03309304639697075
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9205238819122314,0.04313891381025314,0.03633718192577362
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9067049026489258,0.0557154044508934,0.03757969290018082
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.27787864208221436,0.6477147936820984,0.07440661638975143
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.19576144218444824,0.7003936171531677,0.10384491831064224
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.5333740711212158,0.3633571267127991,0.1032688319683075
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.7425459027290344,0.19671419262886047,0.06073993444442749
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.6665484309196472,0.2668849229812622,0.06656666845083237
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.6544286012649536,0.27635830640792847,0.06921302527189255
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.35069596767425537,0.5545291900634766,0.09477482736110687
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.07347411662340164,0.8312292098999023,0.09529666602611542
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.040419623255729675,0.9109306335449219,0.048649705946445465
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.5936369299888611,0.2965293824672699,0.10983369499444962
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.13636189699172974,0.78489750623703,0.07874061167240143
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.6549813151359558,0.2004644125699997,0.1445542424917221
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.1280413568019867,0.7979057431221008,0.07405290752649307
