image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8542702198028564,0.11034585535526276,0.03538393974304199
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9230548739433289,0.04747885838150978,0.029466288164258003
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.7454109787940979,0.20413926243782043,0.05044970661401749
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8980059623718262,0.07169802486896515,0.030295997858047485
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.6589916348457336,0.3054274320602417,0.035580966621637344
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8573532104492188,0.11048057675361633,0.032166171818971634
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9237979054450989,0.04762383922934532,0.02857828140258789
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9211378693580627,0.05171559005975723,0.02714652568101883
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.2589030861854553,0.686265230178833,0.054831698536872864
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.19763334095478058,0.7517434358596802,0.050623223185539246
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7540618181228638,0.2033410221338272,0.042597219347953796
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6521731615066528,0.304471492767334,0.04335532709956169
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9571634531021118,0.019262468442320824,0.023574089631438255
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.920820951461792,0.05156596004962921,0.027613051235675812
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.21537800133228302,0.757637083530426,0.026984864845871925
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.4204026460647583,0.5215325951576233,0.0580647736787796
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.816185712814331,0.13240288197994232,0.05141138657927513
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9545392990112305,0.02416524477303028,0.02129541151225567
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9214372634887695,0.046708349138498306,0.03185442462563515
