image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8718342781066895,0.07688914984464645,0.05127666890621185
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7751831412315369,0.1829758733510971,0.041840970516204834
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8307419419288635,0.08878350257873535,0.08047454804182053
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8045806884765625,0.11861592531204224,0.07680334895849228
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8707093596458435,0.10194385796785355,0.027346808463335037
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8800756335258484,0.0868874117732048,0.033036913722753525
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9253640174865723,0.04358499497175217,0.031050972640514374
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8991841077804565,0.06091654673218727,0.0398993194103241
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.843117356300354,0.13511668145656586,0.02176598273217678
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.24121205508708954,0.7307349443435669,0.028052927926182747
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.8436038494110107,0.107859767973423,0.04853637143969536
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9040094017982483,0.04234601929783821,0.05364453047513962
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9105917811393738,0.051249198615550995,0.03815906494855881
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8963532447814941,0.07401152700185776,0.029635237529873848
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.21744278073310852,0.7648881673812866,0.017669010907411575
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8591052889823914,0.0993904173374176,0.04150431603193283
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.6087896227836609,0.0710039734840393,0.3202063739299774
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8314800262451172,0.12814675271511078,0.040373239666223526
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8986477255821228,0.04511294513940811,0.05623931437730789
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8559954166412354,0.09918259084224701,0.044821999967098236
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8814120292663574,0.04688725620508194,0.07170078903436661
