image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8930890560150146,0.07694855332374573,0.029962453991174698
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8083139061927795,0.1597081869840622,0.03197791799902916
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8686048984527588,0.09995085746049881,0.03144429624080658
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8913607001304626,0.08131315559148788,0.027326222509145737
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8610982298851013,0.08887781202793121,0.05002391338348389
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7983132600784302,0.14796188473701477,0.05372479185461998
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9130024313926697,0.040361955761909485,0.04663565754890442
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.918303906917572,0.04286536946892738,0.03883066400885582
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.928164541721344,0.03527297079563141,0.0365624725818634
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8928881883621216,0.06293036788702011,0.04418151080608368
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7917905449867249,0.17810052633285522,0.03010900504887104
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8493896722793579,0.12538619339466095,0.02522417902946472
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9376974105834961,0.033397503197193146,0.028905121609568596
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9295275807380676,0.04165884107351303,0.028813647106289864
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.8764106035232544,0.09385564923286438,0.029733732342720032
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8557012677192688,0.10338824987411499,0.04091056436300278
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.6338098645210266,0.2847541868686676,0.08143593370914459
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.705094039440155,0.25511983036994934,0.039786215871572495
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8091183304786682,0.15065498650074005,0.040226664394140244
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8997330665588379,0.06998150795698166,0.030285513028502464
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8949332237243652,0.06767290830612183,0.037393901497125626
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.5104710459709167,0.4658934772014618,0.023635532706975937
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.062688447535038,0.9093691110610962,0.027942396700382233
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.2541424632072449,0.6929523348808289,0.05290525406599045
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.2656222879886627,0.6874262690544128,0.04695134982466698
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.11441068351268768,0.8370106816291809,0.04857863485813141
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.10391519218683243,0.8379918932914734,0.05809297785162926
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.1610390990972519,0.7273014187812805,0.1116594448685646
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.058042000979185104,0.8887004256248474,0.05325760692358017
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.51434725522995,0.2994999289512634,0.18615280091762543
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.29380038380622864,0.5188716650009155,0.18732795119285583
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8714805841445923,0.06177408620715141,0.066745325922966
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.3013082444667816,0.4379914700984955,0.2607002854347229
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.06222042068839073,0.9003196954727173,0.037459928542375565
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7777999043464661,0.060398802161216736,0.1618012934923172
