image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6766104698181152,0.257028728723526,0.06636077910661697
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5388624668121338,0.3084613084793091,0.15267623960971832
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.2582463026046753,0.4281826317310333,0.3135710656642914
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8190324902534485,0.06688132882118225,0.11408611387014389
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8408063650131226,0.09478987753391266,0.06440380960702896
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.5122691988945007,0.4264190196990967,0.061311762779951096
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.4479691684246063,0.46647948026657104,0.08555136620998383
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.47440680861473083,0.37121638655662537,0.1543768048286438
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.10507257282733917,0.806671679019928,0.08825570344924927
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.4486302137374878,0.35141363739967346,0.19995620846748352
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.41462400555610657,0.30693989992141724,0.2784361243247986
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.457129567861557,0.1860099732875824,0.356860488653183
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9069409370422363,0.032108571380376816,0.060950469225645065
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9097335934638977,0.04275352507829666,0.04751287400722504
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.811022162437439,0.14484426379203796,0.04413360357284546
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.434891015291214,0.4946378171443939,0.07047121971845627
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.3170381486415863,0.5072228908538818,0.17573903501033783
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.48384085297584534,0.3371696472167969,0.1789894849061966
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7776182889938354,0.1008586511015892,0.12152309715747833
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.7056982517242432,0.12013470381498337,0.17416705191135406
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.6879980564117432,0.16654188930988312,0.1454600840806961
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7051309943199158,0.09476795047521591,0.20010104775428772
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.30266234278678894,0.6157276034355164,0.08161009848117828
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.6764163970947266,0.18265046179294586,0.140933096408844
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8271628022193909,0.09237566590309143,0.08046147227287292
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8247350454330444,0.09717100113630295,0.078093983232975
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.14393453299999237,0.7412999868392944,0.114765465259552
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6376351118087769,0.1322212517261505,0.23014359176158905
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.7354869246482849,0.08340387791395187,0.18110917508602142
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.4937027394771576,0.1338750272989273,0.3724222183227539
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.6356935501098633,0.11224473267793655,0.2520616948604584
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8320521116256714,0.037319816648960114,0.1306280493736267
Testing/glioma_tumor/107747__778.png,glioma_tumor,pituitary_tumor,0,0.43649739027023315,0.11860190331935883,0.4449007511138916
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.4252201020717621,0.45582616329193115,0.11895370483398438
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7297390103340149,0.11307451128959656,0.15718644857406616
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.7033789753913879,0.10801682621240616,0.1886041760444641
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.6491017937660217,0.07065020501613617,0.2802479565143585
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.4129396080970764,0.378006249666214,0.2090541571378708
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.40755656361579895,0.4123247265815735,0.18011868000030518
