image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9184267520904541,0.05200480669736862,0.029568398371338844
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8891355395317078,0.0882294699549675,0.022634973749518394
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.946462094783783,0.035779036581516266,0.017758885398507118
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.9278647303581238,0.04976982995867729,0.022365521639585495
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7833099961280823,0.15468809008598328,0.06200180575251579
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.18253697454929352,0.7633236646652222,0.05413936451077461
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.31289929151535034,0.5752365589141846,0.1118641197681427
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.38373327255249023,0.5533568859100342,0.0629098191857338
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.36278942227363586,0.5442846417427063,0.09292598813772202
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.0646425411105156,0.8890323638916016,0.04632512480020523
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.1185208410024643,0.8271189332008362,0.054360222071409225
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7276322245597839,0.20176324248313904,0.07060454785823822
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9267062544822693,0.05198800563812256,0.021305784583091736
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8902862071990967,0.08048632740974426,0.029227418825030327
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.13478417694568634,0.8369147777557373,0.028300974518060684
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.21749849617481232,0.6986068487167358,0.08389460295438766
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8559723496437073,0.06756133586168289,0.07646630704402924
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8910781741142273,0.0845927968621254,0.024329133331775665
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9193013310432434,0.06201540306210518,0.01868334785103798
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9309080839157104,0.055613595992326736,0.013478309847414494
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.943365216255188,0.03534253314137459,0.02129228599369526
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.944675624370575,0.03693078085780144,0.01839357614517212
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.6277187466621399,0.1964019387960434,0.1758793294429779
